Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Download Date (PST)	Order Id	Postal Code	Customer Identifier	Report Date (Local)	Sale/Return	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Customer Price	Apple Identifier	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier	Parent Type Id	Attributable Purchase	Primary Genre
APPLE	US	0292_20140114_SOFA_DOMHEMINGWAY	 	 	Richard E. Grant,Jude Law,Emilia Clarke,Demián Bichir	Dom Hemingway	BBC Films	D	1	35	01/22/2015	23004757590991	03100	5482162779	01/22/2015	S	MXN	MX	MXN	 	 	50	941301793	 	HD	0292_20140114_SOFA_DOMHEMINGWAY	 	 	 		 	Comedy
APPLE	US	0456_20140731_SOFA_PELOSOLHOSDEMAISE	 	 	Steve Coogan,Onata Aprile,Julianne Moore,Joanna Vanderham,Alexander Skarsgård	¿Qué hacemos con Maisie?	Red Crown Productions	D	1	28	01/22/2015	61005614121364	24110	5128182424	01/22/2015	S	MXN	MX	MXN	 	 	40	940156321	 	SD	0456_20140731_SOFA_PELOSOLHOSDEMAISE	 	 	 		 	Drama
APPLE	US	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	Thiago Martins,Seu Jorge,Roberta Rodrigues,Leandro Firmino da Hora,Jonathan Haagensen,Douglas Silva,Darlan Cunha,Alice Braga,Alexandre Rodrigues	City of God: 10 Years Later	Cavideo Produções	M	1	9.1	01/23/2015	96003133120053	78045-1812	4582476574	01/23/2015	S	USD	US	USD	 	 	12.99	914573178	 	HD	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	 		 	Documentary
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	2.79	01/23/2015	86004432551324	0057	2676856919	01/23/2015	S	USD	CO	USD	 	 	3.99	920541136	 	SD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0104_20121024_MOBZ_MARCHASOLDADO	 	 	Vinicius Honorio,Vera Fuzaro,Camila Castro	Galinha Pintadinha e Sua Turma Marcha Soldado	Bromelia filminhos	M	1	1.4	01/22/2015	37005061197979	37500-096	41036509934	01/22/2015	S	USD	BR	USD	 	 	1.99	585150055	 	SD	0104_20121024_MOBZ_MARCHASOLDADO	 	 	 		 	Short Films
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/21/2015	85004377162330	22775-060	6733582994	01/21/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0129_20121024_MOBZ_GALINHA3	 	 	Vera Fuzaro,Isabela G. Carvalho	Galinha Pintadinha 3 Galinha Pintadinha 3	Bromelia filminhos	M	1	1.4	01/23/2015	22005811827326	24220-330	6811584174	01/23/2015	S	USD	BR	USD	 	 	1.99	584850071	 	SD	0129_20121024_MOBZ_GALINHA3	 	 	 		 	Short Films
APPLE	US	0473_20140822_SOFA_STEFANVSKRAMER	 	 	Teresita Commentz,Stefan Krämer,Paloma Soto,Carolina Paulsen,Andres Commentz	Stefan v/s Kramer	Producciones Cinematograficas Kramer	M	1	7	01/22/2015	84005297282168	785 0000	2889524419	01/22/2015	S	USD	CL	USD	P	 	9.99	934516390	 	HD	0473_20140822_SOFA_STEFANVSKRAMER	 	 	 		 	Comedy
APPLE	US	0418_SOFA_OMARAOAMANHECER	 	 	Ulrich Matthes,Marc Barbé,Léo Paul Salmain,Jean-Marc Roulot	O Mar ao Amanhecer	Les canards sauvages	D	1	3.49	01/23/2015	30004825166018	70680-250	2074302094	01/23/2015	S	USD	BR	USD	 	 	4.99	945028323	 	HD	0418_SOFA_OMARAOAMANHECER	 	 	 		 	Drama
APPLE	US	0144_20121109_MOBZ_HEADHUNTERS	 	 	Synnove Macody Lund,Nikolaj Coster-Waldau,Aksel Hennie	Headhunters	Yellow Bird	D	1	17.5	01/22/2015	113002308022891	14330	5851139809	01/22/2015	S	MXN	MX	MXN	 	 	25	606867017	 	HD	0144_20121109_MOBZ_HEADHUNTERS	 	 	 		 	Thriller
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	2.79	01/22/2015	67004962963855	88015-203	6610445239	01/22/2015	S	USD	BR	USD	 	 	3.99	952289552	 	SD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0499_20141710_SOFA_CHEF	 	 	Sofía Vergara,Scarlett Johansson,Robert Downey Jr.,Oliver Platt,Jon Favreau,John Leguizamo,Emjay Anthony,Dustin Hoffman,Bobby Cannavale	Chef a Domicilio	Aldamisa Entertainment	D	1	35	01/23/2015	28004859333253	48335	5384489684	01/23/2015	S	MXN	MX	MXN	 	 	50	935326857	 	HD	0499_20141710_SOFA_CHEF	 	 	 		 	Comedy
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/22/2015	95003859822621	22421-030	6645972344	01/22/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.39	01/22/2015	73003403080788	01548-020	6166566354	01/22/2015	S	USD	BR	USD	 	 	3.99	942553187	 	SD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0279_20140114_SOFA_BLINDSIDE	 	 	Michelle Monaghan,Michael Keaton	Presa na Escuridão	Demarest Films	D	1	2.79	01/23/2015	38004649710187	20021-120	6690607334	01/23/2015	S	USD	BR	USD	 	 	3.99	893940481	 	SD	0279_20140114_SOFA_BLINDSIDE	 	 	 		 	Thriller
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/21/2015	98002796922480	11910	2938462989	01/21/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0499_20141710_SOFA_CHEF	 	 	Sofía Vergara,Scarlett Johansson,Robert Downey Jr.,Oliver Platt,Jon Favreau,John Leguizamo,Emjay Anthony,Dustin Hoffman,Bobby Cannavale	Chef a Domicilio	Aldamisa Entertainment	D	1	28	01/22/2015	64005437071231	01030	5352322159	01/22/2015	S	MXN	MX	MXN	 	 	40	935326857	 	SD	0499_20141710_SOFA_CHEF	 	 	 		 	Comedy
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/22/2015	81004125878656	05586-000	2121524659	01/22/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0446_SOFA_NINFOMANIACA2	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía II	Zentropa Entertainments	D	1	30	01/23/2015	68003076988946	09440	6393921409	01/23/2015	S	MXN	MX	MXN	 	 	50	920531866	 	HD	0446_SOFA_NINFOMANIACA2	 	 	 		 	Drama
APPLE	US	0448_20140729_SOFA_PRIMEIROTEMPO	 	 	Valdir de Morais,Oberdan Cattani,Evair,César Maluco,Ademir da Guia,São Marcos	Primeiro Tempo	Oka Comunicações	D	1	1.39	01/22/2015	70002805895211	11065-201	6377592039	01/22/2015	S	USD	BR	USD	 	 	1.99	906775437	 	SD	0448_20140729_SOFA_PRIMEIROTEMPO	 	 	 		 	Documentary
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	28	01/22/2015	31003884367846	20030	2099250494	01/22/2015	S	MXN	MX	MXN	 	 	40	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/23/2015	70002810140483	84010-360	41019761494	01/23/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0292_20140114_SOFA_DOMHEMINGWAY	 	 	Richard E. Grant,Jude Law,Emilia Clarke,Demián Bichir	Dom Hemingway	BBC Films	D	1	35	01/23/2015	83003917769806	97305	7372400754	01/23/2015	S	MXN	MX	MXN	 	 	50	941301793	 	HD	0292_20140114_SOFA_DOMHEMINGWAY	 	 	 		 	Comedy
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/23/2015	88003207437315	22071-100	6905519959	01/23/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/22/2015	69002779632831	05657-110	9753763639	01/22/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/22/2015	36004499743266	53140	5061092519	01/22/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/22/2015	80005284887463	18052-768	5884448054	01/22/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/22/2015	72004159588636	64048-380	6138416139	01/22/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0027_20120510_MOBZ_ASEVIDENCIASDEUMCRIME	 	 	Samuel L. Jackson,Eva Mendes,Ed Harris	Cleaner	Millennium Films	D	1	17.5	01/22/2015	66004983333057	11500	1446087584	01/22/2015	S	MXN	MX	MXN	 	 	25	621400476	 	HD	0027_20120510_MOBZ_ASEVIDENCIASDEUMCRIME	 	 	 		 	Action & Adventure
APPLE	US	0243_20131021_SOFA_JOVEMEBELA	 	 	Nathalie Richard,Marine Vacth,Lucas Prisor,Laurent Delbecque,Johan Leysen,Jeanne Ruff,Géraldine Pailhas,Frédéric Pierrot,Fantin Ravat,Djédjé Apali,Charlotte Rampling	Jovem e Bela	Mandarin Cinéma	D	1	35	01/22/2015	83003913378646	11000	7274899564	01/22/2015	S	MXN	MX	MXN	 	 	50	820394021	 	HD	0243_20131021_SOFA_JOVEMEBELA	 	 	 		 	Drama
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	3.49	01/21/2015	78003475704617	29101-485	5355777624	01/21/2015	S	USD	BR	USD	 	 	4.99	952289552	 	HD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0322_20140422_SOFA_UMPLANOPERFEITO	 	 	Robert Plagnol,Laure Calamy,Jonathan Cohen,Etienne Chicot,Diane Kruger,Dany Boon,Bernadette Le Saché,Alice Pol	Um Plano Perfeito	Quad Productions	D	1	35	01/22/2015	89003240580134	66236	1845530244	01/22/2015	S	MXN	MX	MXN	 	 	50	892914407	 	HD	0322_20140422_SOFA_UMPLANOPERFEITO	 	 	 		 	Comedy
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	28	01/23/2015	87003301682803	54760	2933001969	01/23/2015	S	MXN	MX	MXN	 	 	40	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0473_20140822_SOFA_STEFANVSKRAMER	 	 	Teresita Commentz,Stefan Krämer,Paloma Soto,Carolina Paulsen,Andres Commentz	Stefan v/s Kramer	Producciones Cinematograficas Kramer	M	1	7	01/22/2015	84005297281850	$	2184406584	01/22/2015	S	USD	CL	USD	P	 	9.99	934516390	 	HD	0473_20140822_SOFA_STEFANVSKRAMER	 	 	 		 	Comedy
APPLE	US	0289_20140114_SOFA_THEBAGMAN	 	 	Robert De Niro,Rebecca Da Costa,John Cusack	El Encargo	TinRes Entertainment	D	1	3.49	01/23/2015	28004858466013	99700-000	2014247304	01/23/2015	S	USD	BR	USD	 	 	4.99	922645291	 	HD	0289_20140114_SOFA_THEBAGMAN	 	 	 		 	Thriller
APPLE	US	0202_20130705_SOFA_OSSABORESDOPALACIO	 	 	Roch Leibovici,Philippe Uchan,Laurent Poitrenaux,Jean-Marc Roulot,Jean d'Ormesson,Hippolyte Girardot,Hervé Pierre,Catherine Frot,Brice Fournier,Arthur Dupont,Arly Jover	Os Sabores do Palácio	Armada Films	D	1	2.09	01/23/2015	71002744489501	04087-002	7310782949	01/23/2015	S	USD	BR	USD	 	 	2.99	728077942	 	HD	0202_20130705_SOFA_OSSABORESDOPALACIO	 	 	 		 	Comedy
APPLE	US	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	Thiago Martins,Seu Jorge,Roberta Rodrigues,Leandro Firmino da Hora,Jonathan Haagensen,Douglas Silva,Darlan Cunha,Alice Braga,Alexandre Rodrigues	City of God: 10 Years Later	Cavideo Produções	D	1	2.21	01/22/2015	75002973472491	8753	6698230014	01/22/2015	S	EUR	AT	EUR	 	 	3.99	914573178	 	SD	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	 		 	Documentary
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	2.79	01/23/2015	84005304003223	57035-160	2077611674	01/23/2015	S	USD	BR	USD	 	 	3.99	952289174	 	SD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	M	1	90	01/22/2015	62005302462240	76115	5885005689	01/22/2015	S	MXN	MX	MXN	 	 	129	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0183_20130110_MOBZ_OAMANTEDARAINHA	 	 	Trine Dyrholm,Mikkel Boe Følsgaard,Mads Mikkelsen,David Dencik,Alicia Vikander	O Amante da Rainha	2012 Zentropa Entertainments	D	1	2.09	01/23/2015	66004988765084	78050-192	5321905299	01/23/2015	S	USD	BR	USD	 	 	2.99	673532180	 	HD	0183_20130110_MOBZ_OAMANTEDARAINHA	 	 	 		 	Drama
APPLE	US	0443_SOFA_ELCIUDADANOKRAMER	 	 	Stefan Krämer,Paloma Soto	El ciudadano Kramer	Producciones Cinematograficas Kramer	M	1	9.1	01/22/2015	78003480807446	$	9862435444	01/22/2015	S	USD	CL	USD	P	 	12.99	935661449	 	SD	0443_SOFA_ELCIUDADANOKRAMER	 	 	 		 	Comedy
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	M	1	10.5	01/22/2015	60005526205026	9250000	1535267899	01/22/2015	S	USD	CL	USD	 	 	14.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/22/2015	87003299574462	22461-200	3008551084	01/22/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/22/2015	86004424954684	05100	6911824714	01/22/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0275_20140114_SOFA_ROBTHEMOB	 	 	Ray Romano,Nina Arianda,Michael Pitt,Andy Garcia	Roubo a Máfia	The Exchange	D	1	3.49	01/22/2015	73003409590643	$	3055888709	01/22/2015	S	USD	PA	USD	 	 	4.99	894347269	 	HD	0275_20140114_SOFA_ROBTHEMOB	 	 	 		 	Action & Adventure
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	2.79	01/22/2015	64005434073767	$	5684726754	01/22/2015	S	USD	CL	USD	 	 	3.99	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/22/2015	71002741587742	04100	7292011299	01/22/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0273_20140114_SOFA_ASSAULTONWALLSTREET	 	 	Erin Karpluk,Edward Furlong,Dominic Purcell	Um Homem Contra Wall Street	Lynn Peak Productions	D	1	28	01/22/2015	76004043341625	23400	5346722829	01/22/2015	S	MXN	MX	MXN	 	 	40	861351384	 	SD	0273_20140114_SOFA_ASSAULTONWALLSTREET	 	 	 		 	Thriller
APPLE	US	0290_20140114_SOFA_THEFAMILY	 	 	Tommy Lee Jones,Robert De Niro,Michelle Pfeiffer	A Família	Europacorp	D	1	2.99	01/21/2015	92003264995233	03051-000	8704654624	01/21/2015	S	USD	BR	USD	 	 	4.99	868865616	 	HD	0290_20140114_SOFA_THEFAMILY	 	 	 		 	Comedy
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	2.79	01/22/2015	86004427821934	30112-000	2188353184	01/22/2015	S	USD	BR	USD	 	 	3.99	952289552	 	SD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0317_20140312_SOFA_HOJEEUQUEROVOLTARSOZINHO	 	 	Tess Amorim,Ghilherme Lobo,Fabio Audi	Hoje Eu Quero Voltar Sozinho	Lacuna Filmes	D	1	3.49	01/22/2015	34004203066393	05083-010	906660739	01/22/2015	S	USD	BR	USD	 	 	4.99	849088702	 	HD	0317_20140312_SOFA_HOJEEUQUEROVOLTARSOZINHO	 	 	 		 	Romance
APPLE	US	0027_20120510_MOBZ_ASEVIDENCIASDEUMCRIME	 	 	Samuel L. Jackson,Eva Mendes,Ed Harris	Cleaner	Millennium Films	D	1	2.09	01/22/2015	80005284630852	1437	2129390219	01/22/2015	S	USD	AR	USD	 	 	2.99	621400476	 	HD	0027_20120510_MOBZ_ASEVIDENCIASDEUMCRIME	 	 	 		 	Action & Adventure
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	2.79	01/22/2015	74002432724467	03121-020	9834058374	01/22/2015	S	USD	BR	USD	 	 	3.99	952439396	 	SD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/23/2015	27004878484630	22631-350	7095262189	01/23/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	3.49	01/22/2015	96003114891228	827 1754	93497979	01/22/2015	S	USD	CL	USD	 	 	4.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/23/2015	28004859132782	05673-050	9346533979	01/23/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/22/2015	84005298388064	24230-540	2896899209	01/22/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/22/2015	65004218477535	40080-002	5833664809	01/22/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/22/2015	94002799783042	01244-000	7725856519	01/22/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	Nikolaj Coster-Waldau,Maria Doyle Kennedy,Mads Ousdal,Lauryn Canny,Larry Mullen, Jr.,Juliette Binoche,Chloë Annett,Adrianna Cramer Curtis	Mil Vezes Boa Noite	Paradox	D	1	3.49	01/22/2015	89003224201078	24230-004	2959184409	01/22/2015	S	USD	BR	USD	 	 	4.99	952439396	 	HD	0503_20143010_SOFA_MILVEZESBOANOITE	 	 	 		 	Drama
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	2.79	01/21/2015	81004121597682	91920-800	9704756134	01/21/2015	S	USD	BR	USD	 	 	3.99	952289552	 	SD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0441_SOFA_GETULIO	 	 	Tony Ramos,Marcelo Medici,Jackson Antunes,Drica Moraes,Daniel Dantas,Alexandre Nero,Alexandre Borges,Adriano Garib	Getúlio	Copacabana Filmes	M	1	10.5	01/22/2015	63004249846349	$	5693597864	01/22/2015	S	USD	BR	USD	 	 	14.99	904354672	 	HD	0441_SOFA_GETULIO	 	 	 		 	Drama
APPLE	US	0009_20120426_MOBZ_SONHOSEMMOVIMENTOS	 	 	Pina Bausch,Josephine Ann Endicott,Bénédicte Billet	Sonhos em Movimento	TAG/TRAUM production	M	1	5.6	01/21/2015	74002429040154	20550-010	9885608284	01/21/2015	S	USD	BR	USD	 	 	7.99	552377752	 	HD	0009_20120426_MOBZ_SONHOSEMMOVIMENTOS	 	 	 		 	Documentary
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	3.49	01/22/2015	35003881460446	766-0086	6697853309	01/22/2015	S	USD	CL	USD	 	 	4.99	952262461	 	HD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/21/2015	85004364145591	52011-110	9733710484	01/21/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0260_20131108_AZULEACORMAISQUENTE	 	 	Salim Kechiouche,Mona Walravens,Léa Seydoux,Jérémie Laheurte,Adèle Exarchopoulos	Azul é a Cor Mais Quente	Quat'sous Films	D	1	3.49	01/22/2015	111003295677283	06900-000	7471653724	01/22/2015	S	USD	BR	USD	 	 	4.99	826606888	 	HD	0260_20131108_AZULEACORMAISQUENTE	 	 	 		 	Drama
APPLE	US	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	Thiago Martins,Seu Jorge,Roberta Rodrigues,Leandro Firmino da Hora,Jonathan Haagensen,Douglas Silva,Darlan Cunha,Alice Braga,Alexandre Rodrigues	City of God: 10 Years Later	Cavideo Produções	M	1	31	01/22/2015	38004664926615	3580	1141166834	01/22/2015	S	NOK	NO	NOK	 	 	59	914573178	 	HD	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	 		 	Documentary
APPLE	US	0322_20140422_SOFA_UMPLANOPERFEITO	 	 	Robert Plagnol,Laure Calamy,Jonathan Cohen,Etienne Chicot,Diane Kruger,Dany Boon,Bernadette Le Saché,Alice Pol	Um Plano Perfeito	Quad Productions	D	1	3.49	01/23/2015	84005292745682	758 0043	6785422379	01/23/2015	S	USD	CL	USD	 	 	4.99	892914407	 	HD	0322_20140422_SOFA_UMPLANOPERFEITO	 	 	 		 	Comedy
